longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income
0.755620954311769;-0.7255013945743514;0.35638069528366895;0.4548609831256983;0.6244358975369972;0.7477417246082007;0.7724787037807104;-0.3312539365402875
0.2689271609191985;-0.12137733578904024;0.9237266002752343;-0.4785799826334181;-0.39256301200466537;-0.35356845505105494;-0.4294748344546253;-1.3280523681471321
0.5011113559321685;-0.7582833202448723;1.1668748452716196;-0.5683782008490214;-0.6981401491439443;-0.6890609955646381;-0.6834824449313738;0.37459312757538366
1.1798036182777765;-1.3062097921664315;-1.021459359695847;0.9360873320247001;0.7056048245896182;0.6860110971537013;0.8274700421313467;0.4211517024934138
1.059246440097966;-0.7301845268129963;0.9237266002752343;-0.12353164291941776;-0.09176051763318768;-0.23010720014205635;-0.12047588562724054;-0.8915988330793603
1.184268698951105;-1.3202591888823694;-0.5351628697030766;0.7776740650187128;0.23530251196119675;0.4748744583238197;0.400632511124027;0.8533678245993627
-1.3206415587849936;1.2367310134182519;-0.8593605296982568;-0.10925602874155263;-0.3543658698622555;-0.49134405835529976;-0.3509157796680021;0.711467458040314
-1.1866891385852036;1.0119406659632504;1.4100230902680047;-0.12721567238467327;0.08728858615935854;0.20200719203943876;0.06806584586065526;-0.6716771003607451
-1.0170160729988031;0.815249111940125;-0.0488663797103063;-0.48963207102918466;-0.4761192604411869;-0.15137828396820216;-0.3875766719017596;0.15318830032013028
-0.40976510142641576;-0.4538797247328943;-1.9940523396813876;-0.3431918997852779;-0.49521783151239185;-0.45287424704307555;-0.43209346961417944;0.15043398189494517
-1.307246316765014;0.9932081370086675;1.5721219202655947;-0.21240885376870708;-0.2851335497291376;-0.3401487534305116;-0.31949215775335277;-0.07213613392480937
0.554692324012087;-0.7161351300970583;0.5995289402800541;-0.4546337911092573;0.3618305453079294;0.47934769219733414;0.34564117277339074;-1.133396210213387
0.5948780500720197;-0.6646206754719545;0.2753312802848739;-0.5425899945922327;-0.3161687277198456;-0.23010720014205635;-0.31687352259379864;-0.7023453766719393
0.6752495021918975;-0.6880363366651856;0.03218303528848875;0.5828810070433275;0.4620980434317553;0.23868770980225718;0.5865556074523687;0.3655886250315095
0.9610146652847861;-0.7770158491994552;-0.3730640397054865;-0.7792888877348997;-0.8485413963296831;-0.9288263311850122;-0.8353632841855121;-0.4252715366307361
-0.7312509099059146;1.0213069304405435;-0.2109652097078964;-1.0348684318870012;-1.1087594271748502;-1.098809218378561;-1.123413151736464;1.8536091542376891
0.5904129693986974;-0.6927194689038305;-1.7509040946850023;-0.26674828838122594;0.3140841176299171;0.4211956518416464;0.3718275243689318;-1.1346674341019338
0.5680875660320603;-0.6412050142787267;0.35638069528366895;0.24625281465560467;0.4167389371376436;0.3791472534306107;0.29064983442275444;0.07188293911515083
-0.6151588123994265;0.9510599468608535;-0.9404099446970519;-0.6885696621529825;-0.9511962158374095;-0.978926550568374;-0.9558205015250011;1.5853809137542911
-0.6821350224993247;1.6863117083282484;0.5184795252812591;-0.0024191742491426645;-0.0654999824102809;-0.21489820497210724;-0.055010006638387836;-0.5778713709183879
-1.2715256713784038;1.0166237982018953;1.8963195802607749;-0.011168744229124516;0.17323215597978073;-0.08338512909078265;0.1518621709663867;0.15276455902394803
-0.6106937317261041;2.0000815683175195;-0.6972616997006668;-0.5209463214838566;-0.5023797956640937;-0.5638104471062337;-0.47399163216704515;-0.9800018609953933
-2.0216592244972387;2.4590285277048123;-0.2109652097078964;0.018763995176076555;0.03954215848134622;-0.06101895972321044;0.06544721070110114;-0.762834446701963
0.12604457937275104;-0.5522255017444537;0.5995289402800541;-0.12261063555310388;0.00611965910673759;0.07496735003162859;0.12043854905173741;-0.7483213073077193
-0.49460163421961595;1.466204493111895;0.5184795252812591;-0.24786763737179143;-0.32333069187154745;-0.3231504647111567;-0.26450081940271647;-0.9026161067801002
1.1262226501978578;-1.4092387014166423;-0.12991579470910136;-0.4293060885356256;-0.612196579323522;-0.297205708244773;-0.5342202408367897;0.4274548542741255
0.5145065979521481;-0.6927194689038305;0.35638069528366895;0.639983463754788;0.7867737516422392;0.2449502372251774;0.9636390704281602;0.2513373780483561
-0.19097614843341912;0.21580818539346203;-0.45411345470428155;-1.0634196602427313;-1.065787642264639;-1.0943359845050464;-1.1679299494488837;-1.78627561230627
1.0369210367313353;-1.3530411145528902;1.3289736752692096;-0.4256220590703701;-0.5859360441006153;-0.594228437446132;-0.45042391573105817;0.09412935716472164
-0.09274437362023927;0.524894913144085;0.8426771852764393;-0.6240991465110111;-0.4928305101284912;-0.03149561615801512;-0.5106525244008027;-1.244522365137196
0.7645511156584264;-0.8613122294950799;1.8963195802607749;-0.2487886447381053;-0.32333069187154745;-0.46808324221302466;-0.3561530499871103;-0.10042086544497804
-0.5705080056661652;1.4896201543051262;-1.4267064346898222;-0.6273226722931096;-0.6026472937879196;-0.7266361601021594;-0.662533363654941;-0.37542896666729264
-1.0973875251186747;0.6326069546329375;0.5184795252812591;-0.7318570083697349;-0.6575556856176338;-0.7776310262602241;-0.6913383504100361;-0.614313122390066
-0.9946906696321726;1.114969575213458;-0.9404099446970519;0.639983463754788;0.6578583969116059;0.29326116305913336;0.3063616453800791;-0.3705029740991733
0.9878051493247454;-0.786382113676745;-0.0488663797103063;-0.456936309525042;-0.7840837189643665;-0.7731577923867096;-0.759422864558443;2.0079569213720925
-1.1598986545452443;1.0025744014859606;1.4910725052667997;-0.6383747606888761;-0.24693640758672775;-0.7615273843155721;-0.7410924184415641;0.2662742587387823
0.9074336972048674;-0.7770158491994552;0.43743011028246404;-0.6213361244120694;-0.7721471120448633;-0.5790194422761828;-0.7437110536011183;0.009698903900397909
-1.164363735218573;0.9791587402927295;1.0858254302728245;0.1684276922020819;0.28782358240701034;0.35409714373892975;0.4268188627195681;-0.26552106797000763
0.7065050669051791;-0.7536001880062241;0.35638069528366895;0.4005215485131794;0.22336590504169368;0.4918727470431746;0.2539889421889969;0.31410405754535975
-0.048093566886978;0.5483105743373128;-1.5888052646874122;0.4926222851445673;-0.07266194656198276;0.18858749041889541;-0.07072181759571249;1.1328252094315918
-1.2358050259917934;2.3138514283067906;-1.021459359695847;0.06205134139282887;-0.08459855348148583;0.009658135478317745;-0.0026373034473056688;-0.6955125482709996
-0.9634351049188845;0.7169033349285622;-0.6162122847018716;-0.7277124752213224;-0.8580906818652856;-0.7069539310586959;-0.8275073787068498;0.4588646778536389
0.6261336147853076;-0.8659953617337248;-1.102508774694642;0.9927292850530036;1.994758371895951;1.490298547611598;1.8618309301552194;-0.924438783533489
0.4653907105455582;-0.5756411629376849;-1.9130029246825926;2.351215150365975;2.431638185149764;2.9941997758871532;2.335803894034513;0.7588735155507093
0.554692324012087;-0.7208182623357031;-0.12991579470910136;-1.1200616132710348;-1.0514637139612355;-0.9744533166948595;-1.0186677453542996;-0.69741938410382
-1.2715256713784038;0.9323274179062706;1.6531713352643898;-0.5425899945922327;-0.5644501516455097;-0.7024806971851815;-0.6337283768998457;0.20006468121029744
-1.3697574461915836;1.2179984844636658;0.6805783552788491;-0.3114171456474491;-0.4546333679860814;-0.4886601180311911;-0.31425488743424457;0.10488179255534745
1.0681766014446168;-1.3249423211210176;-0.6972616997006668;0.08507652555067584;0.0371548370974456;0.3585703776124442;0.09163356229664223;-0.21276527659531105
-1.1866891385852036;1.157117765361272;1.2479242602704146;0.17073021061786658;0.058640729552551146;-0.06101895972321044;0.02878631846734363;-0.22055152291266084
-0.7714366359658535;1.175850294315855;0.43743011028246404;0.05882781561073029;0.01328162325843944;-0.010918740339848689;0.08901492713708811;-0.33819270026527276
-1.2670605907050814;2.3138514283067906;-0.45411345470428155;-0.6084420212836751;-0.6671049711532362;-0.601385611643755;-0.7306178778033477;-1.1744461482810473
0.621668534111979;-0.8659953617337248;-0.45411345470428155;0.518410491401356;1.7249910555151813;2.253432246433162;1.5633065219660511;-1.0104052989964736
-0.11060469631354758;-0.5428592372671639;-0.2109652097078964;0.8011597528597167;0.18994340566708506;0.2744735807903727;0.22518395543390174;1.9074242988528411
0.5770177273787177;-0.7536001880062241;-0.6162122847018716;-0.6116655470657737;-0.39017569062076474;0.07496735003162859;-0.35353441482755615;-0.8227408724497361
1.407522732617424;-0.8847278906883077;-0.2920146247066915;-0.07702077092056686;-0.14905623084680247;-0.45734748091659;-0.2985430764769199;-0.26928177197362574
-0.05702372823362899;0.524894913144085;-1.8319535096837976;-0.32983729297372666;-0.5620628302616091;-0.4081419083079311;-0.4844661728052616;0.4629431878293935
0.5457621626654298;-0.8378965683018488;0.5995289402800541;-0.49792113732600957;-0.6838162208405405;-0.6094374326160811;-0.6494401878571704;1.2741429317083897
-1.0616668797320643;0.7918334507468971;1.4100230902680047;-0.08807285931633342;-0.15860551638240494;-0.23100184691675923;-0.1388063317441193;0.5188770389254574
0.6261336147853076;-0.7348676590516412;-0.12991579470910136;-0.4454237174461185;-0.631295150394727;-0.5691783277544511;-0.59183021434698;1.0358943879298896
0.6350637761319586;-0.8238471715859141;-0.6162122847018716;1.8308459883986337;2.947299604072297;2.661391175697679;3.006174494880365;-0.4096460763340136
0.24660175755256153;0.20644192091616892;1.2479242602704146;-0.08853336299949036;0.08728858615935854;-0.08159583554137688;0.018311777829127195;-1.1981226932052336
0.621668534111979;-0.8613122294950799;0.2753312802848739;-0.21701389060027648;0.3188587603977183;1.4142535717618525;0.3849207001667023;-0.7930789817169749
0.6573891794985892;-0.8519459650177869;0.5995289402800541;-0.585416837125828;-0.6885908636083418;-0.6756412939440948;-0.638965647218954;0.639431437689323
0.6797145828652198;-0.6927194689038305;0.43743011028246404;-0.5154202772859733;-0.5429642591904041;-0.6666948261970659;-0.5394575111558979;-0.27023518989003603
1.1172924888512068;-0.7629664524835172;0.35638069528366895;-0.49147408576181245;-0.5071544384318949;-0.48508153093237955;-0.5734997682301013;-0.7079599488463549
1.1038972468312271;-1.3951893047007045;-0.2920146247066915;0.3991400374637086;1.0660903535586113;0.8389956956278953;1.0421981252147836;-0.6582233142069571
0.58148280805204;-0.6505712787560164;0.5184795252812591;-0.4495682505945309;-0.6169712220913233;-0.5664943874303424;-0.5970674846660883;1.4594767811261244
0.563622485358738;-0.7348676590516412;0.35638069528366895;-0.09451991088053056;1.777512125960995;2.2230142560932635;1.5266456297322935;-0.9741224505108639
-1.329571720131651;1.0540888561110644;0.1132324502872838;0.8011597528597167;0.4620980434317553;0.31652197920140845;0.6389283106434508;1.5406232393450354
0.15283506341271036;-0.6927194689038305;0.2753312802848739;0.23474022257668117;0.13742233522127148;1.850841197816862;0.06544721070110114;-0.6076921646372173
-1.1107827671386543;0.9604262113381467;0.2753312802848739;-0.28885246517275903;-0.5262530095030998;-0.35983098247397516;-0.421618928975963;1.185475065482243
-1.0036208309788235;1.1056033107361682;-0.5351628697030766;-0.14333330129516617;-0.4283728327631746;-0.2998896485688816;-0.421618928975963;0.6733307413839071
0.12604457937275104;-0.5662748984603917;-0.45411345470428155;0.9766116561425108;0.6912808962862145;0.6949575649007302;0.7070128247918577;0.49694842684802354
0.5948780500720197;-0.7161351300970583;1.4100230902680047;-0.07333674145531136;0.11593644276616594;0.6260697632486079;0.13615036000906205;-0.8440338725828969
0.7154352282518365;-0.7442339235289342;0.5184795252812591;-0.6913326842519242;-0.7793090761965652;-0.44482242607074957;-0.7568042293988888;-0.3777595437962953
-1.1018526057920033;1.1056033107361682;0.6805783552788491;-0.4085834227935633;-0.5047671170479943;-0.48239759060827087;-0.3954325773804219;0.3801547320877761
-0.9321795402056029;2.4590285277048123;-1.102508774694642;0.12283782756954488;0.02521823017794252;0.10359604682212102;0.05497267006288471;-0.45254988257247175
0.5279018399721278;-0.8706784939723697;-0.9404099446970519;3.8257479438344952;3.9833970846851647;2.9449942032784944;4.037916747744683;1.289291683046907
0.5770177273787177;-0.800431510392683;0.5184795252812591;-0.3795716907546761;-0.39256301200466537;0.020393896774752406;-0.3378226038702315;-0.5970986322326598
-1.2670605907050814;1.3584924516230426;-0.3730640397054865;-0.41503047435776047;-0.5954853296362177;-0.7668952649637893;-0.7070501613673608;-0.1379749378191346
-1.1777589772385526;1.1524346331226272;-0.8593605296982568;1.9422878797226129;1.2904985636452693;1.5958668670265388;1.4585611155838867;0.7539475229825902
1.059246440097966;-1.3296254533596625;0.5995289402800541;-0.5195648104343857;-0.6694922925371368;-0.6765359407187976;-0.5839743088683177;-0.008045262877236068
0.563622485358738;-0.786382113676745;0.5995289402800541;-0.3943078086156982;-0.2875208711130382;-0.04849390487737;-0.28283126551959525;-1.2524145467785912
1.2646401510709766;-0.5194435760739328;-1.021459359695847;-0.6425192938372886;-0.5334149736548017;-0.8840939924498677;-0.8955918928552565;-1.4912987025013644
-1.3117113974383428;1.0728213850656474;0.1132324502872838;-0.17142402596773948;-0.4283728327631746;-0.40009008733560514;-0.3928139422208678;0.9112085115282472
-1.0527367183854135;0.7731009217923143;-0.12991579470910136;0.17763776586522068;-0.1251830170077963;-0.12274958717770974;-0.007874573766413885;0.3766058987322496
0.12157949869942239;0.3235202268823146;0.03218303528848875;-0.5200253141175427;-0.39256301200466537;-0.5208674019204951;-0.3954325773804219;-1.4148133985404587
0.2421366768792392;0.20644192091616892;0.8426771852764393;-0.6765965663909022;-0.6432317573142301;-0.23010720014205635;-0.7044315262078067;-1.1958450837382537
-1.200084380605183;1.0259900626791885;1.8963195802607749;-0.5610101419185103;-0.5954853296362177;-0.7794203198096298;-0.6494401878571704;0.6458934924561031
0.8092019223916876;-0.7395507912902894;0.5184795252812591;-0.6213361244120694;-0.4761192604411869;0.06512623550989682;-0.494940713443478;-1.1694142203888824
0.10371917600612042;0.27200577225721073;0.7616277702776443;0.21770158629987443;0.1994926912026875;-0.1639033388140426;0.2749380234654298;-0.669505426217811
-0.8473430074123964;1.4053237740095015;-0.2109652097078964;0.2499368441208602;0.2854362610231097;0.9150406714776408;0.32731072665651195;-1.224765427202696
0.21088111216595126;-0.5990568241309127;-0.6972616997006668;0.959112516182547;0.8178089296329472;1.2541117990900355;0.9636390704281602;0.07410758092010791
-1.68677817399776;1.7612418241465833;-0.8593605296982568;0.0823135034517342;0.2138166195060912;0.19216607751770698;0.29850573990141677;-0.8151664967804775
1.1708734569311254;-0.5756411629376849;-0.6972616997006668;1.7953872047955493;2.0592160492612677;1.082339618347081;1.2543075731386664;-0.9207840148539164
0.5502272433387584;-0.7770158491994552;1.2479242602704146;-0.05353508307956295;0.09683787169496101;0.0016063145059917482;0.18852306320014423;-0.707642142874218
0.9878051493247454;-0.7067688656197685;-0.5351628697030766;1.3804733862711467;0.8369075007041521;1.5529238218408001;1.0107745033001343;0.15138739981135546
0.7422257122917895;-0.8378965683018488;0.19428186528607885;-0.27595836204436475;-0.1681548019180074;0.09196563875098347;-0.12309452078679464;-0.1797664231551142
0.5323669206454501;-0.8378965683018488;-0.12991579470910136;0.27756706511027657;0.15890822767637705;0.13490868393672212;0.14400626548772438;0.797169135193185
0.7243653895984874;-0.7255013945743514;0.2753312802848739;0.028434572522372283;-0.05833801825857905;0.2216894210829023;-0.010493208925967994;0.31410405754535975
-1.298316155418363;1.0119406659632504;1.8963195802607749;0.09290508816434381;0.20188001258658814;-0.03686349680623245;0.24875167186988872;0.46490299132423674
0.5011113559321685;-0.6271556175627886;0.1132324502872838;-0.4652253758218669;-0.3281053346393487;-0.05744037262439888;-0.2618821842431624;-0.37791844678236375
0.621668534111979;-0.6786700721878924;1.2479242602704146;-0.5716017266311199;-0.6981401491439443;-0.7284254536515652;-0.6023047549851964;-0.5429656816453706
0.7020399862318568;-0.856629097256435;-0.8593605296982568;-1.0403944760848844;-1.061012999496838;-0.8357830666159118;-1.0553286375880573;0.05440361064763088
0.2421366768792392;-0.13542673250497492;0.43743011028246404;0.10073365077801179;-0.06788730379418152;-0.04133673067974689;-0.039298195681063186;-0.2350116946448821
-1.0929224444453522;1.2788792035660626;-0.0488663797103063;-0.3109566419642921;-0.5334149736548017;-0.6148053132642983;-0.5499320517941143;0.575234631317704
-1.5796162378379228;1.480253889827833;-0.6972616997006668;0.2149385642009328;0.41435161575374296;0.1984286049406272;0.35873434857116127;-0.5497455423842875
-1.2447351873384445;1.0775045173042923;1.0047760152740295;-1.0933523996479324;-1.1063721057909497;-1.0943359845050464;-1.0972268001409229;-0.3443369490599162
0.5457621626654298;-0.8097977748699762;0.5995289402800541;-0.6835041216382562;-0.7625978265092609;-0.7096378713828045;-0.6494401878571704;0.46098338433455066
1.2110591829910644;-0.6412050142787267;-0.8593605296982568;2.0012323511667014;2.617849253094012;0.5571819615964855;0.5891742426119227;-0.7635230263082593
1.1038972468312271;-0.8987772874042458;-1.264607604692232;-0.30773311618219357;-0.2684223000418333;-0.12990676137533286;-0.2435517381262836;-1.00653865966881
-0.07041897025360863;-0.5615917662217468;0.35638069528366895;-0.7433696004486583;-0.3854010478529635;-0.5978070245449435;-0.37972076642309727;-0.8087574096757201
0.5502272433387584;-0.7957483781540381;0.7616277702776443;-0.8971778306230761;-1.0180412145866269;-0.9028815747186284;-1.0003372992374209;1.1650295479414465
0.6127383727653279;-0.7723327169608103;0.5995289402800541;0.7076775051788581;-0.24693640758672775;2.827795475792416;1.8199327676023536;-0.9870995277064468
0.5100415172788194;-0.7816989814381001;-0.3730640397054865;0.8062252933744432;1.0207312472644996;-0.14690505009468774;0.20423487415746888;0.6351410570654767
-1.204549461278512;1.1243358396907512;1.0047760152740295;-0.4656858795050238;-0.612196579323522;-0.5987016713196464;-0.5577879572727766;0.03295170752840169
0.0813937726394898;-0.0651797489252882;0.43743011028246404;-0.15576690074040353;-0.2421617648189265;0.07586199680633149;-0.25664491392405414;-0.8820116862532357
0.340368451692419;-0.6365218820400784;-1.3456570196910271;0.3167098781786164;0.14697162075687395;0.13938191781023657;0.2173280499552394;0.43762464538250107
-1.1956192999318545;1.0119406659632504;-0.12991579470910136;-0.4652253758218669;-0.11085908870439261;-0.22384467271913613;-0.18856039977564734;-0.8236413227041236
1.0413861174046577;-1.3249423211210176;-0.6162122847018716;-0.09820394034578608;0.09683787169496101;-0.3669881566715983;0.09687083261575044;-0.34285385452327805
-1.3251066394583224;1.812756278771687;-0.2920146247066915;-0.6498873527677996;-0.712464077447348;-0.6827984681417179;-0.759422864558443;-0.7342319092096576
-2.0305893858438897;2.426246602034291;-0.45411345470428155;-0.7751443545864872;-0.7793090761965652;-0.8912511666474908;-0.8536937303023908;-0.6984787373442759
-0.3919047787331075;-0.3274351542894555;-1.102508774694642;-0.8170501897537686;-0.7029147919117454;-0.25784125015784587;-0.6494401878571704;-0.9390048905897556
0.11264933735277141;0.4686973262803362;-0.2109652097078964;-0.3537834844978875;-0.29229551388083946;0.36930613890887887;-0.18070449429698504;-1.177836078650506
0.17516046677934097;-0.6177893530854955;-0.6162122847018716;-1.0974969327963449;-1.1947029969952725;-1.1444362038884084;-1.194116301044425;0.7393284482643004
0.5368320013187787;-0.7395507912902894;1.7342207502631848;0.40328457061212103;0.6530837541438046;0.27089499369156117;0.6729705677176543;-0.41790903160956855
0.6439939374786096;-0.7442339235289342;0.5184795252812591;-0.7267914678550085;-0.8007949686516708;-0.7275308068768623;-0.785609216153984;0.11732919313070275
-0.3874396980597851;-0.3274351542894555;-1.5077558496886172;0.15553358907368758;0.11116179999836472;0.15369626620548277;0.15971807644504904;-0.31107325730960533
0.7332955509451384;-0.7067688656197685;0.2753312802848739;-0.04156198731748252;0.08967590754325916;0.6618556342367233;0.12305718421129153;-0.49068659922887903
0.5279018399721278;-0.7348676590516412;1.7342207502631848;-0.5218673288501704;-0.5907106868684165;-0.6541697713512254;-0.6337283768998457;1.2511549663904997
1.1172924888512068;-1.4186049658939321;0.35638069528366895;-0.800011553476962;-0.7960203258838695;-0.3866703857150618;-0.7306178778033477;-0.6201925328745953
0.6484590181519382;-0.6693038077105994;0.5995289402800541;1.0466082159823655;0.445386793744451;0.42566888571516087;0.521089728463516;1.565041331537541
-1.0973875251186747;0.6934876737353344;0.5995289402800541;-0.2653667773317551;-0.3281053346393487;-0.4287187841260976;-0.4111443883377465;0.7253449854902846
0.5591574046854094;-0.814480907108621;0.5184795252812591;-0.22944749004551385;-0.27558426419353516;-0.20505709045037548;-0.21998402169029665;0.1448723773825527
-1.8832417236241197;2.070328551897206;-0.9404099446970519;-0.2870104504401313;-0.10130980316879015;-0.46718859543832175;-0.40328848285908425;-0.8929759922919529
